Race_ID,Horse,Predicted_Probability
24515,Altimara,0.08918853763977573
24515,Imperial Fighter,0.06815319358689433
24515,Chavajod,0.06332195086276238
24515,Free Solo,0.08824065196586517
24515,Daonethatgotaway,0.10361506670171573
24515,Punk Poet,0.07176104534168957
24515,Rockbury Lad,0.0827243051021902
24515,Seti,0.08959250070307892
24515,Hurricane Helen,0.07077419277103252
24515,Rampage,0.056218884327452825
24515,Pink Oxalis,0.09567549422838147
24515,Feature This,0.06416156821748308
24515,Serengeti Sunrise,0.05657260855167819
24516,Stroxx,0.09030654144505418
24516,War Zone,0.10297425652203415
24516,Street Life,0.07440450747782813
24516,Astapor,0.07131286918599579
24516,Second Collection,0.11098324981437585
24516,Himawari,0.08789615928551141
24516,Starshot,0.10015481081362274
24516,Red Walls,0.08666230317071758
24516,Admirable Lad,0.09617011764313534
24516,Midnightattheoasis,0.10253916626158692
24516,Hi Hoh Tonto,0.07659601838013787
24517,Tough Enough,0.1127228144798129
24517,Diamondonthehill,0.1286390925345728
24517,Our Havana,0.14732194068961374
24517,Way To Dubai,0.10666641758508387
24517,Feel The Need,0.1454420396763875
24517,Court Of Session,0.10006772120064804
24517,Eligible,0.13097448877050022
24517,Ten Commitments,0.12816548506338102
24518,All Right By Me,0.11933425157320364
24518,Faithlegg Lodge,0.1290318728046164
24518,Amber Blossom,0.14181162821756715
24518,Sunriseontheboyne,0.14679778387861217
24518,Your Call,0.15026795219097475
24518,Esque Elegance,0.11251980252708284
24518,In The Minus,0.09792369450660203
24518,Hooz In Court,0.10231301430134108
24519,Knockbrex,0.14897781088753387
24519,Pleasant Man,0.1332976257739049
24519,Robusto,0.1363132827685632
24519,Cardano,0.13695599873342906
24519,Rogue Tornado,0.16361953501086113
24519,Optician,0.14425352020428828
24519,Tradesman,0.1365822266214195
24520,Shartash,0.10986825240750545
24520,Fivethousandtoone,0.08442706379199724
24520,Rosario,0.08582009808550026
24520,Badri,0.10410313496409387
24520,Mums Tipple,0.07792938642733663
24520,We Never Stop,0.09547846505078397
24520,Many A Star,0.09322580000770729
24520,Havanagreattime,0.08486018345459719
24520,Tiger Crusade,0.09278987383816654
24520,Rohaan,0.09262190854783386
24520,Juan Les Pins,0.07887583342447753
24521,My Brother Mike,0.1286524625654907
24521,Bird Of Play,0.10848009668908414
24521,City Escape,0.1439815951706669
24521,Venetian,0.10474906537045608
24521,Strategic Fortune,0.12570477969324298
24521,Port Noir,0.13315032448625552
24521,The Pug,0.10478552343429767
24521,Mr Trick,0.15049615259050603
24522,Tides Of War,0.10954405590106159
24522,Sax Appeal,0.15207512546871665
24522,Humble Spark,0.12101749335569043
24522,Charlie's Choice,0.13042166996615923
24522,Not Me,0.14784488274015006
24522,Tortured Soul,0.11826195792740204
24522,Without Compromise,0.1242168818063613
24522,Annexation,0.09661793283445869
24523,Daamberdiplomat,0.16197359646096296
24523,Harry's Bar,0.15437589168760266
24523,Mehman,0.1628199341270623
24523,Inishmot Prince,0.11692694885675461
24523,Collective Power,0.11259363962951958
24523,Dontspoilasale,0.12888789023214492
24523,Never Shout Never,0.16242209900595303
24524,Enrolled,0.13219625511609362
24524,Master Of Zest,0.10065347774602698
24524,War Hawk,0.14093398079212072
24524,Sorbus,0.12919038620574272
24524,Ventura Dream,0.11589988765395796
24524,Tuco Salamanca,0.11854125006673742
24524,Blue Seeker,0.153510531997872
24524,Hot Frank,0.10907423042144858
24525,Commander Of Life,0.11814953587015647
24525,Mr Mistoffelees,0.11678547377418345
24525,Overnight Oats,0.12009197475453055
24525,Etretat,0.11479218936097434
24525,Shaw Park,0.09877137317892348
24525,Yeoman,0.13288591460438737
24525,Wilde And Dandy,0.11040491953695822
24525,Visibility,0.10205458092728827
24525,Down To The Kid,0.08606403799259772
26323,Corsican Caper,0.10459484273918766
26323,Forest Spirit,0.13634118549519
26323,Khangai,0.1606668051906186
26323,Moon Over The Sea,0.13936015609705044
26323,Oyamal,0.09426378937678612
26323,Alvesta,0.11893080744637363
26323,Bay Of Naples,0.13114492960858684
26323,Hannasboy,0.11469748404620665
26324,Scarlet Sunset,0.16117531051968748
26324,Patrol,0.15806898876273787
26324,One Horse Town,0.1446727886872971
26324,Ray Gun,0.14924441849239561
26324,Hi Ya Mal,0.14310872698857746
26324,Gemmari,0.14247615299798638
26324,Houndsworth,0.10125361355131816
26325,Enola Grey,0.16799239610629477
26325,Bellarchi,0.15756701583078264
26325,Viennoise,0.17739587563060016
26325,Gaiety Musical,0.18486694300222573
26325,Top Of The Class,0.14959077786626238
26325,Delicacy,0.16258699156383422
26326,Wonder Legend,0.22685731790193284
26326,Plage De Havre,0.23513542140395857
26326,Circuit Breaker,0.18945393096325255
26326,Fleurman,0.17768465178403464
26326,Road To Wembley,0.1708686779468213
26327,General Assembly,0.10435465509020123
26327,Maharajas Express,0.12390421001038043
26327,Aces Wild,0.10147629913227164
26327,Rosenpur,0.0983881537282813
26327,Coolagh Magic,0.10251925791139241
26327,Phoenix Beach,0.08960911798243643
26327,Recon Mission,0.10338244239389086
26327,Buraback,0.11535515518983445
26327,Basholo,0.07706569270186533
26327,Anglesey Lad,0.08394501585944583
26328,Good Banter,0.19120769162966772
26328,Sex On Fire,0.1670978435492996
26328,Toy Soldier,0.15523306040578377
26328,Well Enough,0.13079886578629857
26328,High On Hope,0.15437398433768187
26328,Saxonia,0.20128855429126852
26329,Emaculate Soldier,0.13603151433626862
26329,Percy Willis,0.12315481835495164
26329,Green Team,0.13425616260448978
26329,Palazzo Persico,0.1486998188775364
26329,Sant Alessio,0.1409853035241231
26329,Init Together,0.14511579418590348
26329,Come On John,0.1717565881167269
26330,Humam,0.12878395784348026
26330,Proudly Yours,0.06967579250466259
26330,Line Of Force,0.08591225193111682
26330,Leadenhall Street,0.10536157090574941
26330,The Actor,0.08765377217952752
26330,The Flying Seagull,0.08554768940466158
26330,Fan Mail,0.09620155082714318
26330,Ziggy's Ariel,0.06665603073432663
26330,Coul Angel,0.08838457530229539
26330,Midnight City,0.09455318811408056
26330,Blue Lakota,0.09126962025295611
26331,Dicko The Legend,0.1265098307189088
26331,Wallop,0.10931101684083648
26331,One More Dream,0.10822503701291564
26331,Temple Bruer,0.10069594542260252
26331,Jesse Luc,0.13581287531670685
26331,Papa Cocktail,0.09578443529596473
26331,Jimmy Knocker,0.0860469230827693
26331,Classy Clarets,0.11408696291966659
26331,Oriental Prince,0.12352697338962897
26332,Bay Of Dreams,0.1564207028769304
26332,Take The Boat,0.14810429969611133
26332,Herkeios,0.1486005282819152
26332,All Cost,0.12741440023503411
26332,Havana Club,0.1370878297739726
26332,Ballarat Bertie,0.149539212802742
26332,Eva's Eyes,0.13283302633329444
28188,Tai Tam Bay,0.08654244917618782
28188,Clonmacash,0.1039191559903096
28188,Back Down Under,0.06828891038233999
28188,Dynamic Force,0.06886770180287875
28188,Clever And Cute,0.07111064830245942
28188,Catherine Chroi,0.0628123374943182
28188,Rathbranchurch,0.08188707466211484
28188,Dark Viper,0.09761255028360946
28188,New Theory,0.07264208401648128
28188,Loingseoir,0.06599212819279887
28188,Mount Ruapehu,0.09095859931754559
28188,Only Spoofing,0.06296148284255276
28188,I'll Be Handy,0.06640487753640335
28189,Big Gossey,0.08503543411287608
28189,Go Athletico,0.07924992530837671
28189,I Am Superman,0.09238072072070373
28189,Betsen,0.08542103678510703
28189,Stag Night,0.08650745230617321
28189,Apache Outlaw,0.10188929913140142
28189,Merisi Diamond,0.0786369893730062
28189,Love Billy Boy,0.07196782875664919
28189,Staysound Susie,0.08676513845883883
28189,Laugh A Minute,0.08104303863501433
28189,Rappell,0.07182769824579506
28189,Emerald Harmony,0.07927543816605799
28190,Kortez Bay,0.03422307350912504
28190,Take Heart,0.05134835339416995
28190,Flying Finn,0.03222353307033695
28190,Raadobarg,0.03478003555965656
28190,Titanium,0.0340607962048778
28190,Smooth Tom,0.03528748694416945
28190,Monasterboice,0.03500996318470101
28190,Soaring Monarch,0.03651295438414604
28190,Weston,0.031060124750893682
28190,Fleetfoot,0.04859586692997083
28190,Gleneagle Bay,0.048853267344336225
28190,Thunder Roar,0.033571381536870865
28190,Indigo Five,0.03814207042946694
28190,Orandi,0.03830700548219742
28190,Catch The Paddy,0.0360096179885316
28190,Independent Expert,0.031909862083213295
28190,Bill Silvers,0.034951405115364764
28190,Cheers Again,0.046768561631555045
28190,Earls,0.033329658083060695
28190,Ephesus,0.04006913940315845
28190,Fratas,0.03247821013678519
28190,No More Porter,0.04203748772907863
28190,San Aer,0.03363372686998317
28190,Fort Vega,0.03244753182502474
28190,Rhythm King,0.03400797695137289
28190,Casanova,0.030749910606644035
28190,Proleek Prince,0.03963099885130861
28191,Rampage,0.04315399906443937
28191,Pandion Power,0.0655408513284948
28191,Escape Act,0.0568114554116623
28191,Breathe Again,0.0452027978900435
28191,Little Keilee,0.05557871494704393
28191,Neo Smart,0.05304950533353872
28191,Goldrush Kid,0.056447134370201935
28191,Ice Opera,0.06502610319885846
28191,Narlita,0.05058443162684094
28191,Cousin Shay,0.06527607747801441
28191,Thompson Gunner,0.05967776544674773
28191,Gotta Catch'em All,0.04345505030726612
28191,Martinelli,0.06275809630287499
28191,Roman Harry,0.06479492661773498
28191,La La Lucrative,0.06323176296062703
28191,Newfire,0.050754770238525516
28191,Decorated Elle,0.042629777084873664
28191,Arthur Rose,0.056026780392211706
30024,Urban Sprawl,0.1199811705554309
30024,Kingdom Of Time,0.12480518807759551
30024,Urban Road,0.11022213090262856
30024,Enthused,0.09461543176699434
30024,Get Jiggy With It,0.10786731851886819
30024,Paradoxical,0.11280841792069392
30024,Ciotog,0.08851227576829823
30024,Laser Focus,0.08425234760037076
30024,Local Bay,0.08050238422383013
30024,Aljezur,0.07643333466528945
30025,Ash Wednesday,0.14298417849732561
30025,Ever Driven,0.09686556480836342
30025,Lequinto,0.119005973932205
30025,Soar Above,0.09573438307036812
30025,Macanudo,0.11295717509680935
30025,South Dakota Sioux,0.13248671192832945
30025,Capuchinero,0.10523708882228915
30025,Triggered,0.10735529211552833
30025,Letter Of The Law,0.0873736317287817
30026,Beauzon,0.10854347208419605
30026,Francisco,0.12243768102691308
30026,Alafdhal,0.12108388333058942
30026,Not Just Yet,0.10923214915383016
30026,Kensington Agent,0.1495378803579238
30026,Smasher,0.1400489959981724
30026,Asadjumeirah,0.13384653274769728
30026,Red Walls,0.11526940530067786
30027,Ta Craic Ann,0.08432501005274441
30027,Resilient Lady,0.0804077259326345
30027,Top Of Pleinmont,0.1138225993638374
30027,Currahee,0.10363024099344091
30027,Magic Topissima,0.1181900235662674
30027,Itsgottobefun,0.0803585580286325
30027,Infantry Officer,0.09226212899868824
30027,Captain Brett,0.11539307521614223
30027,Cuda Been A Rowlex,0.11658684515409348
30027,Bear Baby,0.09502379269351907
31861,Apache Star,0.25735184477284945
31861,Kento,0.23216030790685657
31861,Under Curfew,0.2757747192104602
31861,Rebel Star,0.23471312810983375
31862,Till It Shines,0.10271298934302817
31862,Flying Star,0.08010878612541975
31862,Galileo Glass,0.09765657993247989
31862,Devasboy,0.09137002674275205
31862,Ravenglass,0.09922244733851912
31862,Voltaic,0.06970548296365559
31862,Candy Warhol,0.08223652433047225
31862,Bold Suitor,0.09824944412640281
31862,Coconut Bay,0.10653145640400556
31862,Ajrad,0.0929020390462149
31862,Lupset Flossy Pop,0.07930422364704999
31863,Nevernay,0.07802444410042017
31863,Dumfries,0.09356040488049751
31863,Pembrokeshire,0.11375832974790162
31863,Bitcoin Profit,0.06288286620266095
31863,Sam's Hope,0.09205900673827595
31863,Pessoa,0.10575584955483852
31863,Match Anthem,0.11958256747986348
31863,Heavenly Fire,0.09334801589345713
31863,Kapparis Kid,0.07362312888648002
31863,Barney's Bay,0.07988456366603641
31863,Baroque Pearl,0.08752082284956826
31864,Mariner,0.1237338249607079
31864,Young Fire,0.07941559709133111
31864,King Of Speed,0.1127924763293118
31864,Distinction,0.10888087162840494
31864,Visibility,0.09478941329642279
31864,Claxton Bay,0.12742328583336776
31864,Tambourine Dream,0.11614851016892726
31864,Flatley,0.09763836152190718
31864,Charlatan,0.13917765916961924
31865,Bank On Kent,0.10530807331910268
31865,Royal Accord,0.10141620128034266
31865,Rumba Bay,0.11014246040844637
31865,Elland Road Girl,0.07564261727835891
31865,Causin A Commotion,0.10179125641720435
31865,Woodhay Whisper,0.08115057919549613
31865,College Witch,0.07577961252147641
31865,Due Respect,0.1065843284582348
31865,Trust Sergei,0.06650921086270842
31865,Freak Encounter,0.10401725753708498
31865,Hala Joza,0.07165840272154435
31866,Aikhal,0.1089469705386983
31866,Pysanka,0.11584478250158024
31866,Dibble Dabble,0.12114954351290964
31866,Cloudside Rock,0.11132843000031943
31866,Miss Applejack,0.09394030960749877
31866,Starfighter,0.11368474579201247
31866,Silk Bird,0.07354693287329254
31866,Forest Spirit,0.12897691281451468
31866,Harry The Haggler,0.132581372359174
33667,Rock Hunter,0.10395089470668878
33667,Captain Kinsella,0.12357212568070038
33667,Invincible Crown,0.1335887236254727
33667,Havana Gila,0.13290760571116025
33667,Blinky,0.13279511831895363
33667,Until Dawn,0.12773501620676717
33667,Thurso,0.10877941222106614
33667,Early Release,0.1366711035291909
33668,Caballo De Mar,0.19086768257311018
33668,Swinging London,0.16709401649115602
33668,Con Te Partiro,0.1693534590508086
33668,Sun Dancer Girl,0.13745805056889743
33668,Ribba Hill,0.16260987212799557
33668,Star Legend,0.17261691918803218
33669,Bearaway,0.14241512785720967
33669,Tortured Soul,0.13960750401902003
33669,Gozo,0.13641844067508246
33669,Without Compromise,0.12429133379219305
33669,Ocean Heights,0.10819682358705045
33669,Trapper John,0.12458526185754003
33669,Bulldog Spirit,0.11844187637357306
33669,Bunker Bay,0.10604363183833128
33670,Cracking Gold,0.14902571614460147
33670,Rhythm Master,0.10920781384450311
33670,Barnaby,0.1361924536703471
33670,Sovereign Sea,0.15616797630394103
33670,Bajan Bandit,0.12591535137157733
33670,Longhaired General,0.12349394574164753
33670,Shimmering Spin,0.10316906916260841
33670,Silver Trumpet,0.09682767376077395
33671,Chief Mankato,0.16603002210614512
33671,Westmorian,0.16897710799136195
33671,Dashing Harry,0.14182482091080967
33671,Ultramarine,0.1339917339308369
33671,Hierarchy,0.14811168011313966
33671,Blackjack,0.13125899791750303
33671,Dark Dreamer,0.10980563703020359
35474,Reginald Charles,0.2147349109260598
35474,Keep Me Stable,0.2006669937529426
35474,Spartan Fighter,0.16078745215910872
35474,Yorkstone,0.21988591481140934
35474,Art Fantastique,0.20392472835047953
35475,Asgard's Captain,0.10776394684533563
35475,Cougar,0.08234103125827583
35475,Beraz,0.10879389800281342
35475,Lord Protector,0.07255702252499686
35475,Harappan,0.0723923069622826
35475,Charlie's Choice,0.11535854558808992
35475,Saturn Five,0.07648600624800864
35475,Midnight Lion,0.10774774326121986
35475,Value Added,0.07579303111189513
35475,Simple Star,0.09510693823515
35475,Elemental Eye,0.08565952996193217
35476,Frankies Dream,0.17609552963761102
35476,Platinum Crystal,0.13244002418886847
35476,Diamont Katie,0.1622358674798456
35476,Tolerance,0.13694698129271135
35476,Tarlac,0.1420632310236162
35476,Laurens Dream,0.13293001498775384
35476,Kitten In The Sky,0.11728835138959366
35477,Miss Attitude,0.16635789448595795
35477,Prince Of Pillo,0.1462574470901899
35477,Bergerac,0.16624104740316228
35477,Paddy's Day,0.14711058408571207
35477,Ventura Express,0.12286101168965748
35477,Mondammej,0.11483103792166446
35477,Fahrenheit Seven,0.13634097732365577
35478,Manton Road,0.1410998074942962
35478,Mayor Of Maghera,0.11544089907693317
35478,Antiquity,0.1461785979370971
35478,Hock Eye The Noo,0.13175601725435268
35478,Orchestral Wave,0.09403479268706649
35478,Salaria,0.111510495859948
35478,Stay Around,0.125530416608581
35478,Harry Palmer,0.13444897308172535
37278,Sporting Hero,0.1322908481985307
37278,Jered Maddox,0.12744875117445295
37278,Beauty Queen,0.12806232159856717
37278,Never Shout Never,0.15409129897989984
37278,Dontspoilasale,0.10868451303798181
37278,Crystal Luna,0.11228419320606024
37278,I'm Spartacus,0.14446361386111078
37278,Hero Of The Hour,0.09267445994339643
37279,Come On John,0.12707106120791548
37279,The Cooleen,0.0834374843427955
37279,Alvesta,0.10529459394801166
37279,Busby,0.11310734467397089
37279,Fen Tiger,0.0908853425191756
37279,Lednikov,0.10663752123226418
37279,Forglen,0.07357166597716462
37279,Spartan Times,0.11367715213806333
37279,Lucky Question,0.10571592216578522
37279,Wath Court,0.0806019117948535
37280,Amemri,0.11049590197011913
37280,Senado Square,0.09082246152407274
37280,Pub Talk,0.07284344662363855
37280,Winemaker,0.11484674191825452
37280,Hasiyna,0.08718362826853467
37280,My Girl Sioux,0.1093349248787448
37280,No Speed Limit,0.08293017854935654
37280,Rattletheonionbag,0.10727791789944581
37280,Clifton Light,0.07223654841547393
37280,Havana Notion,0.08507477182775879
37280,Rushes To Riches,0.06695347812460076
37281,King Of York,0.14308378894228893
37281,First Greyed,0.12195840415538231
37281,It's Tim,0.10636051993276426
37281,Heretic,0.13139690490857384
37281,Mickey Mongoose,0.1394788073717391
37281,Headshot,0.13389765666796663
37281,Beautiful Dawn,0.11607369877550179
37281,Van Zant,0.10775021924578321
37282,Scarlet Widow,0.07850386463293037
37282,Sunriseontheboyne,0.08441132819543656
37282,Happy For Evva,0.08576664313723346
37282,Hugo's Girl,0.07594148351759238
37282,Brigid's Cloak,0.1117966405310195
37282,Merchants Arch,0.11030470044274368
37282,Tam Lin,0.11761893895002182
37282,Annie Lavinia,0.09244621495003037
37282,In The Minus,0.0774551132246695
